Question,Answer,Page
 เอกสารรหัส RP-TN-05 กล่าวถึงขั้นตอนการซ่อมแซมงานประเภทใด, การซ่อมแซมรูฟองอากาศ (Voids and Blowholes Repair) ด้วย High Strength Mortar, 38
 โครงการที่ระบุในเอกสารสำหรับการซ่อมแซมนี้คือโครงการใด, SEWERAGE TUNNEL BUNG NONG BON TO CHAOPHRAYA RIVER, 38
 การซ่อมแซมด้วยวิธี RP-TN-05 ใช้สำหรับรูฟองอากาศที่มีขนาดเท่าใด, รูฟองอากาศที่มีขนาดความกว้างและความลึกมากกว่า 10 mm., 39
 คุณสมบัติของวัสดุฉาบซ่อมที่ต้องใช้ในการซ่อมแซมรูฟองอากาศขนาดใหญ่ต้องเป็นอย่างไรเมื่อเทียบกับวัสดุทั่วไป, ต้องมีกำลังอัดและการยึดเกาะสูงกว่า และมีการขยายตัวต่ำกว่าวัสดุฉาบซ่อมทั่วไป, 39
 ในรูปที่ 1 ตัวอย่างรูฟองอากาศที่มีขนาดมากกว่า 10 mm. มีความลึกและความยาวเท่าใด, ลึก 15 mm. และ ยาว 20 mm., 39
 อุปกรณ์ข้อที่ 1.1 ที่ใช้ในการซ่อมแซมคืออะไร, เครื่องเป่าลม, 39
 อุปกรณ์ข้อที่ 1.2 ที่ใช้ในการซ่อมแซมคืออะไร, เกรียง, 39
 อุปกรณ์ข้อที่ 1.3 ที่ระบุไว้สำหรับการซ่อมแซมคืออะไร, ฟองน้ำหรือลูกกลิ้ง, 39
 อุปกรณ์ข้อที่ 1.4 ที่ใช้ในการเตรียมผิวหรือขัดแต่งคืออะไร, กระดาษทราย, 39
 วันที่ที่ระบุในเอกสาร (Date) ฉบับ Issue 2 คือวันที่เท่าใด, 20/6/2017, 39
 วัสดุปูนฉาบซ่อมกำลังอัดสูงที่เสนอขออนุมัติใช้คือยี่ห้อและรุ่นใด, ปูนฉาบตราผึ้ง 135F, 40
 อัตราส่วนผสมของปูนฉาบตราผึ้ง 135F ระหว่างปูนต่อน้ำคือเท่าใด, ปูน : น้ำ = 1 : 0.18 โดยน้ำหนัก, 40
 การผสมปูนฉาบ 135F ใช้วิธีการตวงสัดส่วนโดยปริมาตรหรือโดยน้ำหนัก, โดยน้ำหนัก, 40
 ขั้นตอนแรกในการเตรียมผิวรูฟองอากาศ (ข้อ 3.1) คืออะไร, ใช้กระดาษทรายขัดขอบรูฟองอากาศเพื่อให้การซ่อมแซมทำได้เต็มพื้นที่, 40
 วัตถุประสงค์ของการขัดขอบรูฟองอากาศในขั้นตอนที่ 3.1 คืออะไร, เพื่อให้การซ่อมแซมทำได้เต็มพื้นที่, 40
 รูปที่ 3 ในเอกสารแสดงขั้นตอนการทำงานใด, การขัดขอบรูฟองอากาศ, 40
