Question,Answer,Page
 เอกสารฉบับนี้มีรหัสเอกสาร (Document ID) ว่าอะไร, RA-RP-01, 120
 ชื่อโครงการที่ระบุในหน้าปกของเอกสารคือโครงการอะไร, โครงการก่อสร้างอุโมงค์ระบายน้ำจากบึงหนองบอนลงสู่แม่น้ำเจ้าพระยา (Sewerage Tunnel Bung Nong Bon to Chaophraya River), 120
 บริษัทใดเป็นผู้จัดทำเอกสารการประเมินความเสี่ยงฉบับนี้, บริษัท ซิโน-ไทย เอ็นจีเนียริ่ง แอนด์ คอนสตรัคชั่น จำกัด (มหาชน) (Sino-Thai Engineering & Construction Public Company Limited), 120
 ในตารางที่ 1 อันตรายลำดับที่ 1 (Item 1) เกิดจากการใช้อุปกรณ์ชนิดใด, อันตรายจากการใช้เครื่องเจียรคอนกรีต, 121
 เหตุการณ์อันตรายที่อาจเกิดขึ้น (Hazard Event/Potential) จากการใช้เครื่องเจียรคอนกรีตมีอะไรบ้าง,1. ไฟฟ้าดูด2. โดนใบเจียรบาด, 121
 ระดับความเสี่ยงเริ่มต้น (Initial Risk Rating) ของการใช้เครื่องเจียรคอนกรีตมีค่า HCR และ PR เท่าใด," HCR = 4, PR = 3", 121
 ค่า Risk Factor (RF) เริ่มต้นสำหรับการใช้เครื่องเจียรคอนกรีตคือก่อนการลดความเสี่ยงเท่าใด, 12, 121
 วิธีการลดความเสี่ยง (Method of Minimization) สำหรับการใช้เครื่องเจียรคอนกรีตมีอะไรบ้าง,1. อบรมวิธีการป้องกันความเสี่ยงในการใช้เครื่องเจียรคอนกรีต2. ใช้เครื่องมือที่ผ่านการตรวจสภาพแล้วเท่านั้น3. ติดตั้งเซฟการ์ดที่เครื่องเจียรคอนกรีต4. ผู้ปฏิบัติงานต้องสวมใส่อุปกรณ์ PPE ที่กำหนดให้ครบ5. จัดพื้นที่การทำงานให้เหมาะสม, 121
 ค่า Residual Risk Factor ของการใช้เครื่องเจียรคอนกรีตหลังจากมีมาตรการควบคุมแล้วคือเท่าใด, 6, 121
 ระดับความเสี่ยง (Risk Priority) ของการใช้เครื่องเจียรคอนกรีตภายหลังการควบคุมอยู่ในระดับใด, Medium (ปานกลาง), 121
 อันตรายลำดับที่ 2 (Item 2) ในตารางประเมินความเสี่ยงคืออะไร, อันตรายจากการสัมผัสสารเคมี, 121
 เหตุการณ์อันตรายที่อาจเกิดขึ้นจากการสัมผัสสารเคมีมีอะไรบ้าง,1. ผิวหนังไหม้2. ระคายเคืองผิวหนัง3. ผิวหนังอักเสบ4. เนื้อเยื่อตาไหม้5. ระคายเคืองดวงตา, 121
 ค่า Risk Factor (RF) เริ่มต้นสำหรับอันตรายจากการสัมผัสสารเคมีคือเท่าใด, 9, 121
 วิธีการลดความเสี่ยงสำหรับอันตรายจากการสัมผัสสารเคมีมีข้อปฏิบัติอย่างไรบ้าง,1. อบรมวิธีการปฐมพยาบาลผู้ป่วยที่สัมผัสสารเคมีเบื้องต้น2. จัดเตรียมอุปกรณ์ในการปฐมพยาบาล3. สวมใส่เครื่องป้องกันทุกครั้งเพื่อหลีกเลี่ยงการสัมผัสสารเคมีโดยตรง4. จัดอุปกรณ์สำหรับใช้กับสารเคมีให้เหมาะสม5. ตรวจสุขภาพผู้ปฏิบัติงาน เพื่อป้องกันผลกระทบในระยะยาว, 121
 อันตรายลำดับที่ 3 (Item 3) คืออันตรายจากสาเหตุใด, อันตรายจากการสูดดมสารเคมี, 121
 ผลกระทบต่อสุขภาพที่อาจเกิดขึ้นจากการสูดดมสารเคมีมีอะไรบ้าง,1. ระคายเคืองระบบทางเดินหายใจ2. วิงเวียนศีรษะ3. หมดสติ, 121
