Question,Answer,Page
 เอกสาร RP-TN-03 มีชื่อหัวข้อเรื่องว่าอย่างไร, Spalling Edge Repair (การซ่อมแซมขอบชิ้นงานที่แตกบิ่น), 24
 เอกสารนี้ใช้สำหรับโครงการก่อสร้างชื่อว่าอะไร, Sewerage Tunnel Bung Nong Bon to Chaophraya River, 24
 การซ่อมแซมชิ้นงานที่แตกบิ่น ต้องอ้างอิงเกณฑ์ขนาดความเสียหายจากเอกสารใด, TB-RP-01 (Guideline For Repair), 25
 มอร์ต้าร์ที่ใช้ในการซ่อมแซมจะต้องมีกำลังอัดขั้นต่ำเท่าใด, สูงกว่า 400 ksc, 25
 นอกจากกำลังอัดแล้ว วัสดุซ่อมแซมต้องมีคุณสมบัติอย่างไรเกี่ยวกับการหดตัว, ต้องมีการหดตัวน้อย, 25
 อุปกรณ์ที่ใช้ในการซ่อมแซมมีอะไรบ้าง (ระบุมา 6 รายการ), 1. เครื่องเป่าลม2. เกรียง3. ฟองน้ำหรือลูกกลิ้ง4. กระดาษทรายหรือเครื่องขัดผิวคอนกรีต5. ภาชนะใส่วัสดุซ่อม6. เครื่องตัดและใบตัดคอนกรีต, 25
 วัสดุเชื่อมประสานคอนกรีตที่เสนอขออนุมัติใช้คือผลิตภัณฑ์ใด, Sikadur 32 TH, 26
 อัตราส่วนผสมโดยน้ำหนักของ Sikadur 32 TH คือเท่าใด, A:B = 2:1 โดยน้ำหนัก, 26
 อีพ็อกซีมอร์ต้าร์ที่เสนอขออนุมัติใช้มีกี่รายการ อะไรบ้าง, มี 2 รายการ ได้แก่:1. Sikadur 41 CF Normal2. Sikadur 31 CF Normal, 26
 อัตราส่วนผสมโดยน้ำหนักของ Sikadur 41 CF Normal คือเท่าใด, วัสดุ A : วัสดุ B : วัสดุ C = 2 : 1 : 2.5, 26
 อัตราส่วนผสมโดยน้ำหนักของ Sikadur 31 CF Normal คือเท่าใด, วัสดุ A : วัสดุ B = 2 : 1, 26
 ปูนฉาบซ่อม Sika Skim Coat มีอัตราส่วนผสมปูนต่อน้ำเท่าใด, ปูน:น้ำ = 1:0.35 โดยน้ำหนัก, 27
 ปูนฉาบซ่อม Renderoc Skim Coat เป็นผลิตภัณฑ์ของแบรนด์ใด, FOSROC, 27
