Question,Answer,Page
 เอกสาร EV-TN-01 เป็นเอกสารเกี่ยวกับเรื่องอะไรและสำหรับโครงการใด, เอกสารฉบับนี้เกี่ยวกับมาตรการป้องกันผลกระทบต่อสิ่งแวดล้อม (Preventative measures and revise environmental impact) สำหรับโครงการอุโมงค์ระบายน้ำบึงหนองบอนลงสู่แม่น้ำเจ้าพระยา (Sewerage Tunnel Bung Nong Bon to Chaophraya River), 135
 มาตรการป้องกันผลกระทบต่อสิ่งแวดล้อมของงานซ่อมแซมชิ้นส่วนอุโมงค์แบ่งออกเป็นกี่หมวด อะไรบ้าง, แบ่งออกเป็น 2 หมวด ได้แก่1. มาตรการป้องกันผลกระทบต่อสิ่งแวดล้อมสำหรับวัสดุซ่อมแบบผง2. มาตรการป้องกันผลกระทบต่อสิ่งแวดล้อมสำหรับวัสดุซ่อมแบบของเหลว, 135
 วัสดุซ่อมแบบผงที่ระบุในเอกสารมีรายชื่ออะไรบ้าง, รายชื่อวัสดุซ่อมแบบผง ได้แก่:1. Sika Skim Coat2. Conpatch 3003. Renderoc Skimcoat4. ปูนฉาบแต่งตราผึ้ง 1245. ปูนฉาบแต่งตราผึ้ง 124L6. ปูนฉาบแต่งตราผึ้ง 135F, 135
 หากวัสดุซ่อมแบบผงปนเปื้อนในท่อระบายน้ำเสีย มีวิธีการแก้ไขอย่างไร, วิธีการแก้ไขคือ ให้ปิดทางระบายท่อน้ำทิ้ง แล้วกำจัดน้ำที่ปนเปื้อนในท่อระบายออก ห้ามทิ้งน้ำที่ปนเปื้อนลงพื้นดินโดยเด็ดขาด หากปนเปื้อนในปริมาณมากจนไม่สามารถกำจัดทิ้งได้ จะต้องติดต่อหน่วยงานที่สามารถกำจัดสารเคมีได้ทันที, 135
 มาตรการป้องกันเพื่อไม่ให้วัสดุซ่อมแบบผงปนเปื้อนในท่อระบายน้ำเสียมีอะไรบ้าง, มาตรการป้องกันมีดังนี้:1. แบ่งพื้นที่สำหรับงานซ่อมแซม2. ห้ามใช้วัสดุซ่อมนอกพื้นที่ที่จัดเตรียมไว้โดยเด็ดขาด3. หากบรรจุภัณฑ์ฉีกขาด ให้เปลี่ยนบรรจุภัณฑ์ใหม่ หรือภาชนะที่สามารถปิดมิดชิดได้4. ห้ามนำบรรจุภัณฑ์เก่ามาใช้โดยเด็ดขาด, 135
 หากวัสดุซ่อมแบบผงปนเปื้อนในแหล่งน้ำ ต้องดำเนินการแก้ไขอย่างไร, ต้องแจ้งหน่วยงานของรัฐที่ดูแลเรื่องสิ่งแวดล้อมทันที เนื่องจากวัสดุซ่อมดังกล่าวก่อให้เกิดผลกระทบต่อสิ่งมีชีวิตโดยตรง, 135
 การจัดพื้นที่สำหรับงานซ่อมแซมวัสดุแบบผงเพื่อป้องกันการปนเปื้อนในแหล่งน้ำ มีข้อกำหนดอย่างไร, ต้องจัดพื้นที่สำหรับงานซ่อมแซมให้อยู่ห่างจากแหล่งน้ำธรรมชาติ และจัดให้มีบ่อพักน้ำและบ่อบำบัดก่อนปล่อยน้ำออกจากโรงงาน, 135
 หากวัสดุซ่อมแบบผงรั่วไหลลงดินในปริมาณไม่มาก มีวิธีการแก้ไขอย่างไร, ให้กวาดวัสดุซ่อมใส่ถุงดำแล้วทิ้งในพื้นที่สำหรับทิ้งสารเคมี, 136
 กรณีบรรจุภัณฑ์วัสดุซ่อมแบบผงฉีกขาดจนรั่วไหลจำนวนมาก มีขั้นตอนการจัดการอย่างไร, ขั้นตอนการจัดการมีดังนี้:1. เปลี่ยนบรรจุภัณฑ์หรือภาชนะที่สามารถปิดได้มิดชิด2. ขนย้ายออกจากจุดที่รั่วไหล3. กวาดวัสดุที่รั่วไหลกองรวมกัน4. ใช้ผ้าหรือกระสอบคลุมกองวัสดุเพื่อป้องกันการฟุ้งกระจาย5. ตักวัสดุซ่อมใส่ถุงดำทิ้งในพื้นที่สำหรับทิ้งสารเคมี, 136
 พื้นที่สำหรับงานซ่อมแซมวัสดุแบบผงต้องมีลักษณะอย่างไรเพื่อป้องกันผลกระทบต่อคุณภาพดิน, พื้นที่สำหรับงานซ่อมแซมต้องเป็นพื้นคอนกรีต เพื่อป้องกันไม่ให้วัสดุซ่อมปนเปื้อนในดิน, 136
