Question,Answer,Page
 การปฐมพยาบาลเบื้องต้นเมื่อดวงตาสัมผัสกับ Sika Skim Coat คืออะไร, ถอดคอนแทคเลนส์ ใช้น้ำสะอาดล้างดวงตาอย่างต่อเนื่อง ไม่น้อยกว่า 10 นาที แล้วพาไปพบแพทย์, 125
 หากกลืน Sika Skim Coat เข้าไปและผู้ป่วยมีสติ ควรปฐมพยาบาลอย่างไร, ให้บ้วนปาก แล้วดื่มน้ำเพียงเล็กน้อย ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์ทันที, 125
 อันตรายจากการสูดดม Sika Skim Coat มีผลกระทบอย่างไร, อาจทำให้เกิดการระคายเคืองอย่างมากต่อระบบทางเดินหายใจ, 125
 อันตรายต่อผิวหนังจาก Sikadur 32 TH (PART A) มีความรุนแรงระดับใด, ทำให้ผิวหนังเกิดการระคายเคืองอย่างมาก, 125
 การปฐมพยาบาลเมื่อกลืน Sikadur 32 TH (PART A) ควรทำอย่างไร, บ้วนปากแล้วดื่มน้ำสะอาด พยายามทำให้ผู้ป่วยอาเจียนออกมา แล้วพาไปพบแพทย์, 125
 มาตรการป้องกันเมื่อใช้งาน Sikadur 32 TH (PART A) มีอะไรบ้าง, สวมแว่นตาป้องกันอันตรายที่ได้มาตรฐาน สวมเสื้อแขนยาวและถุงมือที่ป้องกันสารเคมีได้ ห้ามกลืนโดยเด็ดขาด ใช้หน้ากากป้องกันที่เหมาะสม และล้างมือให้สะอาดหลังปฏิบัติงาน, 126
 อันตรายต่อดวงตาจาก Sikadur 32 TH (PART B) มีความรุนแรงระดับใด, ทำลายเนื้อเยื่อตาอย่างรุนแรงอาจทำให้ตาบอดได้, 126
 การปฐมพยาบาลเมื่อผิวหนังสัมผัสกับ Sikadur 32 TH (PART B) ทำอย่างไร, ถอดเสื้อผ้าที่ปนเปื้อนออก แล้วล้างตัวด้วยสบู่และน้ำทันที หากโดนกัดกร่อนจนเป็นแผลแล้วไม่ทำการรักษา จะทำให้แผลสมานตัวช้า, 126
 หากกลืน Sikadur 32 TH (PART B) ควรทำให้อาเจียนหรือไม่, ห้ามทำให้อาเจียนโดยเด็ดขาด ให้บ้วนปากแล้วดื่มน้ำสะอาดตามเป็นปริมาณมาก แล้วพาไปพบแพทย์โดยทันที, 126
 อันตรายต่อดวงตาจาก Sikadur 41 CF Normal (PART A) คืออะไร, ทำให้เกิดการระคายเคืองและอาจทำลายดวงตาอย่างรุนแรง, 126
 การปฐมพยาบาลผู้ป่วยที่สูดดม Sikadur 41 CF Normal (PART A) เป็นปริมาณมากทำอย่างไร, เคลื่อนย้ายผู้ป่วยไปยังพื้นที่ที่มีอากาศถ่ายเท และพาไปพบแพทย์, 127
 การปฐมพยาบาลเมื่อกลืนสาร Sikadur 41 CF Normal (PART A) คืออะไร, บ้วนปากแล้วดื่มน้ำสะอาด พยายามทำให้ผู้ป่วยอาเจียนออกมา แล้วพาไปพบแพทย์, 127
 ความรุนแรงของอันตรายต่อดวงตาจาก Sikadur 41 CF Normal (PART B) คืออะไร, ทำลายเนื้อเยื่อตาอย่างรุนแรงอาจทำให้ตาบอดได้, 127
 ข้อห้ามสำคัญในการปฐมพยาบาลเมื่อกลืน Sikadur 41 CF Normal (PART B) คืออะไร, ห้ามทำให้อาเจียนโดยเด็ดขาด, 127
 หากแผลที่เกิดจาก Sikadur 41 CF Normal (PART B) ไม่ได้รับการรักษาจะมีผลอย่างไร, จะทำให้แผลสมานตัวช้า, 127
 อันตรายจากการสูดดม Sikadur 41 CF Normal (PART C) คืออะไร, อาจทำให้เกิดอาการวิงเวียนศีรษะ, 128
 การปฐมพยาบาลเมื่อผิวหนังสัมผัส Sikadur 41 CF Normal (PART C) ทำอย่างไร, ถอดเสื้อผ้าที่ปนเปื้อน แล้วล้างตัวด้วยสบู่และน้ำสะอาดปริมาณมาก หากเกิดอาการแพ้ให้ไปพบแพทย์, 128
 มาตรการป้องกันเมื่อใช้งาน Sikadur 41 CF Normal (PART C) มีอะไรบ้าง, สวมแว่นตาป้องกัน สวมเสื้อแขนยาว ถุงมือที่ป้องกันสารเคมีได้ ห้ามกลืน ใช้หน้ากากป้องกันที่เหมาะสม และล้างมือให้สะอาดหลังปฏิบัติงานเสร็จ, 128
 ความรุนแรงของอันตรายต่อดวงตาจาก Sikadur 31 CF Normal (PART A) คืออะไร, อาจทำลายดวงตาอย่างรุนแรง, 128
 ขั้นตอนการปฐมพยาบาลเมื่อกลืน Sikadur 31 CF Normal (PART A) คืออะไร, บ้วนปากแล้วดื่มน้ำสะอาด พยายามทำให้ผู้ป่วยอาเจียนออกมา แล้วพาไปพบแพทย์, 128
 อันตรายต่อผิวหนังจาก Sikadur 31 CF Normal (PART A) คืออะไร, ทำให้เกิดการระคายเคืองที่ผิวหนัง, 128
 อันตรายต่อดวงตาจาก Sikadur 31 CF Normal (PART B) มีความรุนแรงระดับใด, ทำลายเนื้อเยื่อตาอย่างรุนแรงอาจทำให้ตาบอดได้, 129
 การปฐมพยาบาลเบื้องต้นเมื่อกลืน Sikadur 31 CF Normal (PART B) ทำอย่างไร, บ้วนปากแล้วดื่มน้ำสะอาดตามเป็นปริมาณมาก ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์โดยทันที, 129
 การปฐมพยาบาลเมื่อผิวหนังสัมผัสกับ Sikadur 31 CF Normal (PART B) คืออะไร, ถอดเสื้อผ้าที่ปนเปื้อนออก แล้วล้างตัวด้วยสบู่และน้ำ แล้วพบแพทย์ทันที, 129
 อันตรายต่อดวงตาจาก Sikadur 52 TH (PART A) คืออะไร, ทำให้ดวงตาระคายเคืองอย่างรุนแรง, 129
 อาการที่อาจเกิดขึ้นจากการสูดดม Sikadur 52 TH (PART A) คืออะไร, อาจทำให้เกิดอาการวิงเวียนศีรษะ, 129
 การปฐมพยาบาลเมื่อกลืน Sikadur 52 TH (PART A) ควรทำอย่างไร, บ้วนปากแล้วดื่มน้ำสะอาดตาม พยายามทำให้อาเจียน แล้วพาไปพบแพทย์, 129
 อันตรายจากการกลืน Sikadur 52 TH (PART B) มีความรุนแรงระดับใด, อาจเป็นอันตรายถึงตายได้, 130
 อันตรายต่อผิวหนังจาก Sikadur 52 TH (PART B) คืออะไร, ทำให้ผิวหนังไหม้อย่างรุนแรง, 130
 การปฐมพยาบาลเมื่อกลืน Sikadur 52 TH (PART B) ทำอย่างไร, บ้วนปากแล้วดื่มน้ำสะอาดตามเป็นปริมาณมาก ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์โดยทันที, 130
 ข้อห้ามในการล้างตาเมื่อสัมผัสกับ Conpatch 300 คืออะไร, ห้ามใช้สารเคมีที่เป็นตัวทำละลาย หรือ ทินเนอร์ในการล้างโดยเด็ดขาด, 130
 อันตรายต่อผิวหนังจาก Conpatch 300 คืออะไร, ทำให้เกิดการระคายเคืองผิวหนัง และมีอาการระคายเคือง, 130
 การปฐมพยาบาลเมื่อกลืน Conpatch 300 ทำอย่างไร, บ้วนปากแล้วดื่มน้ำสะอาดตามเป็นปริมาณมาก ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์โดยทันที, 131
 ข้อควรระวังในการปฐมพยาบาลเมื่อดวงตาสัมผัสกับ Condur SC (PART A) คืออะไร, ห้ามใช้สารเคมีที่เป็นตัวทำละลาย หรือ ทินเนอร์ในการล้างโดยเด็ดขาด, 131
 อันตรายจากการกลืน Condur SC (PART A) คืออะไร, ทำให้เกิดอาการระคายเคืองต่อระบบทางเดินและย่อยอาหาร, 131
 อันตรายต่อดวงตาจาก Condur SC (PART B) มีความรุนแรงอย่างไร, ทำให้เกิดการระคายเคืองและไหม้อย่างรุนแรงต่อดวงตา, 132
 การปฐมพยาบาลเมื่อกลืน Condur SC (PART B) คืออะไร, บ้วนปากแล้วดื่มน้ำสะอาดตามเป็นปริมาณมาก ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์โดยทันที, 132
 อันตรายต่อผิวหนังจาก Renderoc Skimcoat คืออะไร, อาจเกิดอาการแพ้ที่ผิวหนัง และมีอาการระคายเคือง, 132
