Question,Answer,Page
 วิธีการ Repair With Cementitious Mortar ใช้ในการซ่อมแซมรอยร้าวทั่วไปที่มีขนาดความกว้างและความลึกเท่าใด, ใช้ซ่อมแซมรอยร้าวทั่วไปที่มีความกว้างมากกว่า 0.1 มม. แต่ไม่ถึง 0.3 มม. และความลึกของรอยร้าวมากกว่า 15 มม., 10
 วิธีการ Repair With Cementitious Mortar ใช้ซ่อมแซมรอยร้าวแบบ Shrinkage Crack ที่มีความกว้างเท่าใด, รอยร้าวแบบ Shrinkage Crack ที่มีความกว้าง 0.3 - 0.5 มม., 10
 การวัดความกว้างของรอยร้าวต้องใช้อุปกรณ์ใด, แผ่น Crack Width Indicator, 10
 ผงซีเมนต์ที่ใช้ในการซ่อมแซมต้องมีคุณสมบัติอย่างไรบ้าง, มีคุณสมบัติในการต้านทานการสึกหรอ สามารถยึดเกาะกับผิวคอนกรีตเดิมได้ดี และมีสีที่ใกล้เคียงกับสีคอนกรีต, 10
 อุปกรณ์ข้อที่ 1.1 ที่ใช้ในการซ่อมแซมคืออะไร, เครื่องเป่าลม, 11
 อุปกรณ์ข้อที่ 1.2 ที่ใช้ในการซ่อมแซมคืออะไร, เกรียง, 11
 อุปกรณ์ข้อที่ 1.3 ที่ใช้ในการซ่อมแซมคืออะไร, ฟองน้ำหรือลูกกลิ้ง, 11
 อุปกรณ์ข้อที่ 1.4 ที่ใช้ในการซ่อมแซมคืออะไร, กระดาษทราย, 11
 อัตราส่วนผสมของวัสดุ Sika Skim Coat คือเท่าใด, ปูน : น้ำ = 1 : 0.35 โดยน้ำหนัก, 11
 อัตราส่วนผสมของวัสดุ Renderoc Skim Coat คือเท่าใด, ปูน : น้ำ = 1 : 0.11 โดยน้ำหนัก, 11
 อัตราส่วนผสมของวัสดุ ปูนฉาบแต่งตราผึ้ง 124 คือเท่าใด, ปูน : น้ำ = 1 : 0.4 โดยน้ำหนัก, 11
 อัตราส่วนผสมของวัสดุ ปูนฉาบแต่งตราผึ้ง 124L คือเท่าใด, ปูน : น้ำ = 1 : 0.4 โดยน้ำหนัก, 11
 อัตราส่วนผสมของวัสดุ Conpatch 300 คือเท่าใด, ปูน : น้ำ = 1 : 0.2 โดยน้ำหนัก, 11
 วัสดุ Renderoc Skim Coat เป็นผลิตภัณฑ์ของ Brand ใด, FOSROC, 11
 วัสดุ Conpatch 300 เป็นผลิตภัณฑ์ของ Brand ใด, CORMIX, 11
 วัสดุ ปูนฉาบแต่งตราผึ้ง 124 เป็นผลิตภัณฑ์ของ Brand ใด, ปูนตราผึ้ง, 11
 ในขั้นตอนการซ่อมแซมข้อที่ 3.1 ต้องใช้อุปกรณ์ใดทำความสะอาดผิวคอนกรีต, เครื่องเป่าลม, 12
 ก่อนทำการซ่อมแซมในขั้นตอนที่ 3.1 ต้องตรวจสอบสิ่งใด, ตรวจสอบความสะอาด, 12
 การฉาบปูนซ่อมลงบนผิวคอนกรีตในขั้นตอนที่ 3.2 ต้องเริ่มจากจุดใด, เริ่มจากปลายด้านใดด้านหนึ่งของรอยร้าว, 12
 ในขั้นตอนที่ 3.3 ต้องรอให้เกิดสภาพใดก่อนจึงจะใช้กระดาษทรายขัดได้, รอให้ปูนฉาบแห้งแล้ว, 13
 ในขั้นตอนที่ 3.3 ใช้กระดาษทรายขัดบริเวณที่ฉาบเพื่อวัตถุประสงค์ใด, เพื่อให้มีผิวเรียบเสมอกับผิวคอนกรีตบริเวณอื่น, 13
 ในขั้นตอนที่ 3.4 ต้องเตรียมปูนฉาบในลักษณะใด, ผสมปูนฉาบให้เหลว, 13
 อุปกรณ์ใดที่ใช้จุ่มปูนฉาบเหลวเพื่อลูบผิวคอนกรีตในขั้นตอนที่ 3.4, ฟองน้ำหรือลูกกลิ้ง, 13
 การลูบผิวคอนกรีตด้วยปูนฉาบเหลวในขั้นตอนที่ 3.4 มีวัตถุประสงค์เพื่ออะไร, เพื่อให้ผิวคอนกรีตมีสีสม่ำเสมอ, 13
 ในขั้นตอนที่ 3.5 ต้องรอให้เกิดสภาพใดก่อนทำการตรวจสอบรอยร้าว, รอให้น้ำปูนแห้งแล้ว, 14
 ขั้นตอนสุดท้ายหลังจากการซ่อมแซมเสร็จสิ้น (ข้อ 3.5) คืออะไร, ตรวจสอบรอยร้าวอีกครั้งโดยละเอียด, 14
 รูปที่ 1 ในเอกสารแสดงการปฏิบัติงานอะไร, แสดงการวัดความกว้างของรอยร้าวโดยใช้ Crack Width Indicator, 10
 รูปที่ 3 ในเอกสารแสดงการปฏิบัติงานอะไร, แสดงการฉาบแต่งรอยร้าว, 12
 รูปที่ 4 ในเอกสารแสดงการปฏิบัติงานอะไร, แสดงการขัดผิวปูนฉาบ, 13
 รูปที่ 5 ในเอกสารแสดงการปฏิบัติงานอะไร, แสดงการลูบผิวคอนกรีตด้วยปูนฉาบเหลว, 13
 รหัสเอกสาร (Document No.) ของคู่มือฉบับนี้คืออะไร, RP-TN-01, 10
 ชื่อโครงการ (Project) ที่ระบุในเอกสารนี้คืออะไร, SEWERAGE TUNNEL BUNG NONG BON TO CHAOPHRAYA RIVER, 10
 การผสมปูนฉาบซ่อมตามรายการวัสดุข้อ 2.1 ใช้อัตราส่วนโดยหน่วยใด, โดยน้ำหนัก, 11
 วัสดุซ่อมแซม Sika Skim Coat เป็นผลิตภัณฑ์ของ Brand ใด, SIKA, 11
 ภาชนะใส่วัสดุซ่อม อยู่ในรายการอุปกรณ์ข้อที่เท่าใด, ข้อ 1.5, 11
 หากรอยร้าวมีความกว้าง 0.4 มม. จะจัดอยู่ในเกณฑ์รอยร้าวประเภทใดตามเอกสารนี้, Shrinkage Crack, 10
