Question,Answer,Page
 เอกสารวิธีการ Repair With Epoxy Resin (RP-TN-02) ใช้สำหรับซ่อมแซมรอยร้าวที่มีลักษณะอย่างไร, ใช้ซ่อมแซมรอยร้าวทั่วไปที่มีความกว้างตั้งแต่ 0.3 mm. ถึง 0.5 mm. และมีความลึกมากกว่า 15 mm. แต่ไม่ถึงเหล็กเสริม, 16
 คุณสมบัติของวัสดุอีพ็อกซี่เรซิ่นที่ใช้ในการซ่อมแซมมีอะไรบ้าง, คุณสมบัติของวัสดุอีพ็อกซี่เรซิ่นมีดังนี้:1. เป็นของเหลวที่มีความหนืดต่ำ สามารถซึมผ่านช่องรอยร้าวที่มีขนาดเล็กได้ดี2. มีกำลังอัดและแรงยึดเกาะที่สูงกว่าคอนกรีต3. มีคุณสมบัติต้านทานการซึมผ่านของน้ำ4. ไม่มีการหดตัว, 16
 อุปกรณ์ที่ใช้ในการวัดความกว้างของรอยร้าวเรียกว่าอะไร, Crack Width Indicator, 16
 โครงการที่ระบุในเอกสารวิธีการซ่อมแซมนี้คือโครงการใด, PROJECT: SEWERAGE TUNNEL BUNG NONG BON TO CHAOPHRAYA RIVER, 16
 อุปกรณ์ที่ใช้ในการซ่อมแซมตามเอกสาร RP-TN-02 มีรายการใดบ้าง, อุปกรณ์ที่ใช้ในการซ่อมแซมประกอบด้วย:1. เครื่องเป่าลม2. เกรียง3. ฟองน้ำหรือลูกกลิ้ง4. เครื่องตัดและใบตัดคอนกรีต5. กระดาษทราย6. ภาชนะใส่วัสดุซ่อม, 17
 วัสดุอีพ็อกซี่ Sikadur 52TH มีอัตราส่วนผสมระหว่างวัสดุ A และวัสดุ B เท่าไหร่, อัตราส่วนผสม วัสดุ A : วัสดุ B = 2 : 1, 17
 วัสดุอีพ็อกซี่ Condur SC เป็นผลิตภัณฑ์ของ Brand ใด และมีอัตราส่วนผสมเท่าไหร่, เป็นผลิตภัณฑ์ของ Brand CORMIX โดยมีอัตราส่วนผสม วัสดุ A : วัสดุ B = 4 : 1, 17
 ปูนฉาบซ่อม Sika Skim Coat มีอัตราส่วนผสมโดยน้ำหนักเท่าไหร่, ปูน : น้ำ = 1 : 0.35 โดยน้ำหนัก, 18
 ปูนฉาบซ่อม Renderoc Skim Coat ของ Brand FOSROC มีอัตราส่วนผสมเท่าไหร่, ปูน : น้ำ = 1 : 0.11 โดยน้ำหนัก, 18
 ปูนฉาบแต่งตราผึ้ง 124 และ 124L มีอัตราส่วนผสมปูนต่อน้ำเท่าไหร่, ปูน : น้ำ = 1 : 0.4 โดยน้ำหนัก, 18
 วัสดุ Conpatch 300 มีอัตราส่วนผสมระหว่างปูนกับน้ำเท่าไหร่, ปูน : น้ำ = 1 : 0.2 โดยน้ำหนัก, 18
 ในขั้นตอนการซ่อมแซม การเซาะร่องตามแนวรอยร้าวควรกำหนดความกว้างบริเวณปากร่องประมาณเท่าใด, 3-5 mm. โดยประมาณ, 19
 ลักษณะร่องที่ได้จากการใช้เครื่องตัดคอนกรีตเซาะร่องควรเป็นรูปทรงใด, ร่องที่มีลักษณะคล้ายตัว V, 19
 ก่อนทำการซ่อมแซม ผิวคอนกรีตบริเวณที่จะซ่อมแซมต้องมีสภาพอย่างไร, จะต้องปราศจากฝุ่น เศษวัสดุ หรือคราบน้ำมัน, 19
 ขั้นตอนการเตรียมผิวหลังจากทำความสะอาดผิวคอนกรีตแล้วต้องใช้อุปกรณ์ใดเป่าผิวคอนกรีต, เครื่องเป่าลม, 19
 การทำแนวกั้นรอยร้าวควรเว้นระยะห่างจากรอยร้าวประมาณเท่าใด, ห่างจากรอยร้าวฝั่งละ 5 mm. โดยประมาณ, 20
