Rainbow Group,Category,Question,Answer,Page,predicted_keyword_Page,predicted_keyword_PageRecall,predicted_keyword_PagePrec,predicted_keyword_Hit,predicted_vector_Page,predicted_vector_PageRecall,predicted_vector_PagePrec,predicted_vector_Hit,predicted_fused_Page,predicted_fused_PageRecall,predicted_fused_PagePrec,predicted_fused_Hit
 Construction-Related, Repair Method,เกณฑ์การซ่อมแซมรอยร้าว (Crack Repair) สำหรับรอยร้าวแบบ Hard Crack ที่ต้องซ่อมแซมด้วย Cementitious Mortar คืออะไร,ต้องมีความกว้างของรอยร้าว (A) มากกว่า 0.1 มม. แต่น้อยกว่า 0.3 มม. (0.1 < A < 0.3) และมีความลึกมากกว่า 15 มม.,3,"10, 7, 3, 52, 47",1.0,0.2,1,"7, 115, 10, 142, 141",0.0,0.0,0,"7, 10, 3, 52, 142",1.0,0.2,1
 Non-Construction Questions, General / Admin,ชื่อโครงการ (Project Name) ที่ระบุไว้ในเอกสารคืออะไร,SEWERAGE TUNNEL BUNG NONG BON TO CHAOPHRAYA RIVER,1,"88, 83, 117, 107",0.0,0.0,0,"76, 107, 97, 147, 117",0.0,0.0,0,"107, 117, 88, 76, 83",0.0,0.0,0
 Construction-Related, Material,อัตราส่วนผสม (Mixing Ratio) ของวัสดุ Sikadur 52TH คือเท่าใด,อัตราส่วนผสมคือ วัสดุ A : วัสดุ B = 2 : 1,17,"60, 58, 47, 52, 61",0.0,0.0,0,"60, 71, 47, 99, 13",0.0,0.0,0,"60, 47, 58, 71, 52",0.0,0.0,0
 Construction-Related, Environmental / Preventive Measures,มาตรการป้องกันผลกระทบด้านคุณภาพดินสำหรับวัสดุซ่อมแบบผง กรณีที่มีการรั่วไหลจำนวนมากคืออะไร,ให้ทำการเปลี่ยนบรรจุภัณฑ์หรือภาชนะที่สามารถปิดได้มิดชิด แล้วขนย้ายออกจากจุดที่รั่วไหล จากนั้นให้กวาดวัสดุที่รั่วไหลกองรวมกัน แล้วใช้ผ้า หรือกระสอบ คลุมกองวัสดุเพื่อป้องกันการฟุ้งกระจาย แล้วจึงทำการตักวัสดุซ่อมใส่ถุงดำทิ้งในพื้นที่สำหรับทิ้งสารเคมี,136,"52, 134, 47, 135, 89",0.0,0.0,0,"142, 141, 140, 5, 73",0.0,0.0,0,"52, 142, 134, 141, 47",0.0,0.0,0
 Construction-Related, Human Risk,อันตรายที่อาจเกิดขึ้นจากการใช้เครื่องเจียรคอนกรีตมีอะไรบ้าง,ไฟฟ้าดูด และ โดนใบเจียรบาด,121,"88, 83, 47",0.0,0.0,0,"107, 83, 70, 58, 117",0.0,0.0,0,"83, 88, 52, 107",0.0,0.0,0
 Construction-Related, Repair Method,เกณฑ์การซ่อมแซมสำหรับการแตกบิ่นที่ขอบ (Spalling Edge) ที่ต้องซ่อมด้วย Cementitious Mortar คืออะไร,ขนาดความเสียหายต้องอยู่ในเกณฑ์ดังนี้:- A (mm.): 5-50- B (mm.): 5-50- C (mm.): 5-70,4,"7, 4, 142, 140, 141",1.0,0.2,1,"7, 142, 141, 140, 115",0.0,0.0,0,"7, 142, 4, 141, 140",1.0,0.2,1
 Non-Construction Questions, General / Admin,บริษัทที่ปรึกษา (Consultant) ของโครงการนี้คือบริษัทอะไร,TEAM TWI GFE,140,"88, 142, 140, 141, 83",1.0,0.2,1,"143, 139, 124, 120, 134",0.0,0.0,0,"88, 143, 142, 139, 140",1.0,0.2,1
 Construction-Related, Material,ระยะเวลาการใช้งาน (Potlife) ของ Sikadur-31 CF Normal ที่อุณหภูมิ +30°C คือเท่าใด,ประมาณ 35 นาที (สำหรับปริมาณ 200 กรัม),51,"47, 52, 55, 51",1.0,0.25,1,"47, 55, 51, 52",1.0,0.25,1,"47, 55, 52, 51",1.0,0.25,1
 Construction-Related, Environmental / Preventive Measures,อุปกรณ์ที่ใช้ดับเพลิงในกรณีเกิดเพลิงไหม้วัสดุซ่อมแบบผงมีอะไรบ้าง,1. โฟมดับเพลิงชนิดทนแอลกอฮอล์2. ถังดับเพลิงชนิด CO23. ถังดับเพลิงแบบผง,136,"84, 107, 117, 89, 100",0.0,0.0,0,"117, 116, 107, 95, 142",0.0,0.0,0,"117, 107, 89, 142, 140",0.0,0.0,0
 Construction-Related, Human Risk,การปฐมพยาบาลเบื้องต้นกรณี Sika Skim Coat เข้าตาคืออะไร,ถอดคอนแทคเลนส์ ใช้น้ำสะอาดล้างดวงตาอย่างต่อเนื่อง ไม่น้อยกว่า 10 นาที พาไปพบแพทย์ทันที,125,"107, 45, 46, 27",0.0,0.0,0,"45, 46, 144, 107",0.0,0.0,0,"45, 46, 107, 117",0.0,0.0,0
 Construction-Related, Repair Method,ขั้นตอนการเตรียมพื้นผิวสำหรับการซ่อมรูฟองอากาศ (Voids and Blowholes) ด้วย High Strength Mortar ในข้อ 3.1 คืออะไร,ใช้กระดาษทรายขัดขอบรูฟองอากาศเพื่อให้การซ่อมแซมทำได้เต็มพื้นที่,40,"6, 38, 52, 7, 39",0.0,0.0,0,"52, 115, 47, 38",0.0,0.0,0,"52, 38, 47, 7, 32",0.0,0.0,0
 Non-Construction Questions, General / Admin,หมายเลขเอกสาร (Document No.) ของ Guideline for Repair คืออะไร,TB-RP-01,1,"5, 25, 4, 3, 6",0.0,0.0,0,"5, 142, 141, 140, 136",0.0,0.0,0,"5, 142, 4, 141, 140",0.0,0.0,0
 Construction-Related, Material,กำลังอัด (Compressive Strength) ของ Bee Brand No. 135/135F ที่อายุ 28 วัน คือเท่าใด,"60 MPa (7,300 psi)",115,"113, 115, 109, 114",1.0,0.25,1,"113, 115, 66, 114",1.0,0.25,1,"113, 115, 114",1.0,0.3333,1
